Helsinki,562400,-3.330808,-537.687128
Espoo,227400,-18.851524,-533.197091
Tampere,202700,-65.988553,-387.014580
Vantaa,185900,2.212437,-524.364375
Turku,175800,-151.303177,-503.304837
Oulu,127600,22.155672,2.312214
Lahti,98600,35.721371,-446.408647
Kuopio,88500,137.233610,-231.117148
Jyvaskyla,83300,38.962266,-305.084287
Pori,76100,-171.977465,-386.604146
Lappeenranta,59100,171.648984,-434.495609
Vaasa,57000,-171.093141,-207.180868
Kotka,54400,106.142720,-502.754517
Joensuu,52800,245.157059,-257.072554
Hameenlinna,47100,-29.758656,-445.354094
Porvoo,46500,36.392874,-513.070132
Mikkeli,46100,119.551783,-365.500627
Hyvinkaa,43600,-7.113430,-485.482860
Jarvenpaa,37500,5.498968,-503.259798
Rauma,36700,-187.408741,-425.872057
Rovaniemi,36600,31.171537,166.294304
Lohja,36300,-50.945999,-528.435865
Kokkola,35600,-92.500729,-127.936841
Kajaani,35400,132.434411,-82.982214
Tuusula,32500,1.653751,-512.149118
Kerava,32200,6.061890,-511.033626
Kouvola,32000,92.315959,-457.580047
Kirkkonummi,31000,-31.690222,-543.096594
Imatra,30200,202.146723,-419.459143
Nurmijarvi,29900,-11.551366,-504.355692
Seinajoki,28600,-110.212685,-244.417025
Savonlinna,28100,205.589905,-342.362302
Nokia,27600,-80.963957,-390.025290
Riihimaki,26600,-11.455299,-474.360266
Vihti,25200,-36.910270,-509.732681
Salo,25100,-103.097119,-511.735174
Raisio,24200,-154.960674,-498.696543
Iisalmi,24100,108.281267,-157.535109
Varkaus,23600,150.812376,-295.164134
Kemi,23300,-20.623749,84.809615
Tornio,22900,-37.891080,96.134304
Kangasala,22700,-49.039586,-392.866376
Heinola,21900,55.359423,-421.686141
Ylojarvi,21500,-74.429802,-383.500565
Hollola,21100,23.229418,-439.846470
Kaarina,20800,-142.087294,-507.028450
Valkeakoski,20600,-52.035696,-415.066319
Kuusankoski,20600,87.320546,-453.263695
Sillinjarvi,20400,134.372442,-211.170074
Pietarsaari,19500,-113.797719,-145.073606
Raahe,18800,-24.814861,-34.459759
Forssa,18800,-74.539228,-464.681727
Kuusamo,18800,189.920413,113.316273
Mantsala,17700,16.410462,-484.340222
Uusikaupunki,17600,-195.338064,-462.163859
Laukaa,17500,48.572800,-287.141330
Anjalankoski,17300,98.324973,-478.535043
Sipoo,17300,14.345645,-515.451737
Mustasaari,16900,-166.108823,-208.560048
Lempaala,16700,-67.483080,-409.232957
Haukipudas,16300,16.393963,21.229210
Janakkala,15700,-22.253581,-456.526382
Vammala,15300,-111.849104,-405.832301
Tammisaari,15200,-87.089777,-557.704533
Lieksa,15100,252.265852,-177.196989
Kauhajoki,15000,-145.568897,-282.028298
Nastola,15000,50.396817,-450.670540
Orimattila,14700,40.289909,-467.476180
Aanekoski,14300,35.429009,-266.152787
Lapua,14100,-102.879491,-222.371274
Naantali,14100,-163.845863,-500.512339
Lieto,14100,-140.640199,-498.194604
Ylivieska,14000,-22.931886,-102.477125
Jamsa,13600,9.474919,-349.821771
Kankaanpaa,12800,-136.509335,-352.602119
Kempele,12600,23.657986,-8.825801
Pirkkala,12500,-74.017075,-389.072635
Parainen,12400,-150.297346,-518.910334
Keuruu,12200,-16.099447,-304.162704
Ulvila,12200,-166.925743,-392.426595
Vehkalahti,12100,123.161765,-485.520170
Nivala,11600,-1.962864,-120.395400
Ilmajoki,11600,-124.191557,-249.481535
Valkeala,11300,97.530465,-449.652654
Hanko,11300,-114.951835,-573.560714
Joutseno,11100,188.663158,-429.142899
Maarianhamina,10800,-281.129702,-534.201593
Kurikka,10800,-134.393430,-261.333605
Kemijarvi,10700,105.375945,194.867210
Loviisa,9800,67.123657,-504.837889
Hamina,9400,121.160476,-491.148793
Eura,9300,-155.077914,-426.386884
Huittinen,9000,-123.669966,-422.110923
Oulainen,8900,-8.241003,-82.487008
Kristiinankaupunki,8800,-188.912459,-298.761772
Kokemaki,8700,-143.232800,-413.552293
Muhos,8300,47.050337,-21.929765
Harjavalta,7900,-153.659572,-406.416844
Uusikarlepyy,7600,-122.892301,-162.572891
Noormarkku,6100,-168.244363,-375.655949
Eurajoki,5900,-176.683986,-416.426526
Nakkila,5900,-161.959739,-400.462905
Sakyla,5000,-142.029048,-436.970642
